iter	Logloss
269	0.2441151009
270	0.2439291328
271	0.2437145147
272	0.2435312468
273	0.243200783
274	0.2429860281
275	0.2428472781
276	0.2426727561
277	0.2424950944
278	0.2423671591
279	0.2421653897
280	0.2420374659
281	0.2418331505
282	0.2414180346
283	0.2412523117
284	0.2410881558
285	0.2408136209
286	0.2406828029
287	0.2404617937
288	0.2403733127
289	0.2400123929
290	0.2397366865
291	0.2395309895
292	0.2393107808
293	0.2390513431
294	0.2388626508
295	0.2386160733
296	0.238408019
297	0.2383268745
298	0.2381668252
299	0.2379245216
300	0.2377340815
301	0.2375793306
302	0.237338944
303	0.2372135263
304	0.2369959816
305	0.2367888421
306	0.2365639745
307	0.2363474764
308	0.2362560652
309	0.2360014429
310	0.2358928661
311	0.2356449644
312	0.2355155627
313	0.235380927
314	0.2352356734
315	0.2350602034
316	0.2348185737
317	0.2342847243
318	0.2341401757
319	0.2339981969
320	0.2338667798
321	0.2336344274
322	0.2333268876
323	0.232923599
324	0.232764072
325	0.2326077079
326	0.2324005431
327	0.2322566517
328	0.2319826415
329	0.2317020753
330	0.2315287673
331	0.231337557
332	0.2311147845
333	0.2309353082
334	0.2307770873
335	0.2305620714
336	0.2302534377
337	0.2300041696
338	0.2298223719
339	0.2296989975
340	0.229243735
341	0.2290342635
342	0.2289345697
343	0.2287577826
344	0.2286532656
345	0.2284450953
346	0.228156055
347	0.2280732708
348	0.2277194641
349	0.2274512479
350	0.2272818507
351	0.2270022337
352	0.226761949
353	0.2265088077
354	0.2263304177
355	0.2261912853
356	0.2259721701
357	0.2256521743
358	0.2254713426
359	0.225269095
360	0.2250963296
361	0.2247744764
362	0.2245781309
363	0.2244293873
364	0.2240756373
365	0.2236669792
366	0.2234937184
367	0.2232266975
368	0.2230749006
369	0.2229082151
370	0.2226684989
371	0.2225603099
372	0.2223445507
373	0.2221304149
374	0.221964687
375	0.2218114156
376	0.2216534309
377	0.2213691617
378	0.2211981675
379	0.2210771009
380	0.2209786468
381	0.2208596603
382	0.2207771819
383	0.2206073167
384	0.2201474018
385	0.2200337429
386	0.2197405519
387	0.2195738174
388	0.2194719634
389	0.2192885983
390	0.2191197651
391	0.2188617886
392	0.2186422238
393	0.2184774131
394	0.2182567131
395	0.218076147
396	0.2178764244
397	0.2176326645
398	0.2173662998
399	0.2172367627
400	0.2170796081
401	0.2169309922
402	0.2164404169
403	0.216243311
404	0.2160650897
405	0.2159334322
406	0.2157686377
407	0.2155996646
408	0.2154063035
409	0.2152198891
410	0.2149995952
411	0.2147930785
412	0.2145933252
413	0.214486135
414	0.2143317645
415	0.2140972227
416	0.2139364084
417	0.2137841504
418	0.2135694494
419	0.2133997325
420	0.2131626229
421	0.2129047828
422	0.2127607128
423	0.2126091267
424	0.2124737501
425	0.2123405212
426	0.2121982117
427	0.2120463705
428	0.211826474
429	0.2116317998
430	0.2114584182
431	0.2113211923
432	0.211171859
433	0.2110260824
434	0.2108688652
435	0.2107852275
436	0.2106831734
437	0.2106046824
438	0.2104073955
439	0.2102586204
440	0.2101302269
441	0.210008645
442	0.2098091958
443	0.2097047337
444	0.2096283906
445	0.2095512496
446	0.2094164981
447	0.2092628496
448	0.2091263129
449	0.209009334
450	0.2088852954
451	0.2087549321
452	0.2085807485
453	0.2084023261
454	0.2082773214
455	0.2080554649
456	0.2079031111
457	0.2076969466
458	0.2075378439
459	0.2073974303
460	0.2072781596
461	0.207131022
462	0.2069798306
463	0.2068701971
464	0.2067088116
465	0.2065693737
466	0.2064134082
467	0.2062803973
468	0.2061523031
469	0.2060596469
470	0.2058742109
471	0.2056412844
472	0.2054597539
473	0.2052897391
474	0.2051417855
475	0.2050296918
476	0.2047610102
477	0.2045421922
478	0.2043619279
479	0.2040341217
480	0.203911411
481	0.2037848752
482	0.2036230061
483	0.2034898685
484	0.2034131931
485	0.2033009529
486	0.2031633937
487	0.2030429864
488	0.2028765061
489	0.2027329135
490	0.202503825
491	0.202394875
492	0.2023191355
493	0.202188714
494	0.2020388276
495	0.2019245684
496	0.2017566486
497	0.2016249661
498	0.2015199627
499	0.2014300416
500	0.2012366794
501	0.2011261559
502	0.2010526036
503	0.2008409059
504	0.2006335263
505	0.2004713074
506	0.2003270732
507	0.2002265712
508	0.2001139986
509	0.1999728439
510	0.1998189546
511	0.1996781055
512	0.199501
513	0.1993779187
514	0.1992688148
515	0.1991481047
516	0.1989925128
517	0.198871311
518	0.1987480203
519	0.1986065911
520	0.1984951652
521	0.1982992971
522	0.198168028
523	0.198065042
524	0.1978978079
525	0.1976950014
526	0.1975262767
527	0.1973953553
528	0.197247227
529	0.1970508477
530	0.1969309827
531	0.1967924257
532	0.1966058984
533	0.1964842953
534	0.1963489358
535	0.1962809203
536	0.196159235
537	0.196047225
538	0.1958418556
539	0.1956690116
540	0.1955832411
541	0.1952662202
542	0.1951563189
543	0.1950574546
544	0.1948693556
545	0.1947284592
546	0.1946337931
547	0.1945127698
548	0.1944136013
549	0.1942506482
550	0.1941549247
551	0.1940238322
552	0.193889598
553	0.1937933845
554	0.1936938384
555	0.1935609569
556	0.1934418702
557	0.193255013
558	0.1931576926
559	0.1930447441
560	0.1929838032
561	0.1928547991
562	0.1927975155
563	0.1926821969
564	0.1925457553
565	0.1923078987
566	0.1922368402
567	0.1920717486
568	0.191990364
569	0.191908199
570	0.191823957
571	0.1916679951
572	0.1915713925
573	0.1914544155
574	0.1913648407
575	0.1912646082
576	0.1911815016
577	0.1910332248
578	0.1909147188
579	0.1907939523
580	0.190665965
581	0.1905338969
582	0.1904383433
583	0.1903590107
584	0.1902785387
585	0.190206148
586	0.1901079186
587	0.1900131522
588	0.1899280531
589	0.1898055869
590	0.189702966
591	0.1895799545
592	0.1894039322
593	0.1892391985
594	0.1891610432
595	0.1890538398
596	0.1889161254
597	0.188728142
598	0.1886156247
599	0.1884811843
600	0.1883192356
601	0.1882146276
602	0.1880761583
603	0.1879235774
604	0.1877256968
605	0.1876228822
606	0.187483248
607	0.1873722877
608	0.1872216248
609	0.1871448702
610	0.1870550532
611	0.1869440474
612	0.1868381061
613	0.1867257462
614	0.1866266874
615	0.1865610949
616	0.1863924506
617	0.1862669325
618	0.1861558273
619	0.1860354448
620	0.1859544595
621	0.1858563184
622	0.185760477
623	0.1856209973
624	0.1854157747
625	0.1852996109
626	0.18523642
627	0.1850869442
628	0.184976026
629	0.1849060215
630	0.1848117717
631	0.1847146972
632	0.1846112732
633	0.1844945125
634	0.1843913235
635	0.1843115006
636	0.1841807619
637	0.1840676896
638	0.1840021857
639	0.1838744671
640	0.1838209232
641	0.1837275115
642	0.1836238702
643	0.1834063283
644	0.1832706355
645	0.1832042185
646	0.1831392573
647	0.183046944
648	0.1829483875
649	0.1828812602
650	0.1827785489
651	0.1826263361
652	0.1825166066
653	0.1823796579
654	0.1823220922
655	0.1820958293
656	0.1820140774
657	0.1819276417
658	0.1818745726
659	0.1817659452
660	0.1816814103
661	0.1815919576
662	0.1814704468
663	0.1813478442
664	0.1812438976
665	0.1811597136
666	0.1810109316
667	0.180954699
668	0.1808843473
669	0.1807430081
670	0.1806437264
671	0.1805263787
672	0.1804555426
673	0.1803738012
674	0.1802494255
675	0.1801550119
676	0.1800832922
677	0.1799864641
678	0.1799158792
679	0.1798062426
680	0.1796839503
681	0.1795931675
682	0.1795361382
683	0.1794962504
684	0.1794015509
685	0.1793161606
686	0.1792010301
687	0.1790835631
688	0.178991432
689	0.1788797302
690	0.178701944
691	0.178636462
692	0.1785327376
693	0.1783315539
694	0.178248731
695	0.1781038369
696	0.1780275415
697	0.1779514724
698	0.177853357
699	0.177636565
700	0.1775254461
701	0.177412963
702	0.1772714647
703	0.1771203818
704	0.1770500685
705	0.1769657902
706	0.1768941424
707	0.1768182104
708	0.1766865426
709	0.176556728
710	0.176434208
711	0.1763187283
712	0.1762300291
713	0.1760863182
714	0.1759808818
715	0.1759240264
716	0.1757751053
717	0.1756979232
718	0.1756152696
719	0.1755167354
720	0.1754501581
721	0.175349784
722	0.1752587587
723	0.1751224922
724	0.1749948265
725	0.1749210252
726	0.174785376
727	0.1746601507
728	0.1745426296
729	0.1743852041
730	0.1742810171
731	0.1742023451
732	0.1741561718
733	0.1740365356
734	0.1739468122
735	0.1738703214
736	0.1737577981
737	0.1736851521
738	0.173610191
739	0.1735226552
740	0.1734088892
741	0.1733229092
742	0.1732544374
743	0.1731809818
744	0.1730832261
745	0.1729909037
746	0.1729184778
747	0.1728261969
748	0.1727635957
749	0.1726836449
750	0.1725447685
751	0.1724372551
752	0.172340027
753	0.1722312826
754	0.1721402952
755	0.1720616245
756	0.1719708147
757	0.1718414031
758	0.1717596241
759	0.1716913158
760	0.1716238841
761	0.1714950226
762	0.1714264931
763	0.1713688655
764	0.1712764105
765	0.1712165751
766	0.1711637077
767	0.1711064714
768	0.1710045748
769	0.1708870408
770	0.1708254216
771	0.1707587684
772	0.1706927919
773	0.1705903676
774	0.1704690062
775	0.1703702042
776	0.1702863999
777	0.1701802838
778	0.1700782389
779	0.1700203466
780	0.169906504
781	0.1698527732
782	0.169743812
783	0.1696635182
784	0.1695699698
785	0.1694988698
786	0.1694300124
787	0.1693216504
788	0.1692372554
789	0.16919022
790	0.169146885
791	0.1690564251
792	0.1688447595
793	0.1687607663
794	0.1686933457
795	0.1686657019
796	0.1685706969
797	0.1684668567
798	0.1683737395
799	0.1683180091
800	0.1682538514
801	0.1681215497
802	0.1679848566
803	0.1678985328
804	0.1678436977
805	0.1677632488
806	0.1676917913
807	0.1676362099
808	0.1675313643
809	0.167445291
810	0.1673691424
811	0.1672657637
812	0.1672135742
813	0.1671589143
814	0.1670667822
815	0.1668763796
816	0.1667891861
817	0.1666844274
818	0.1665492563
819	0.1664764374
820	0.1664105807
821	0.1663422057
822	0.1662453172
823	0.1661715418
824	0.1660536576
825	0.1659545918
826	0.1658359706
827	0.1657494205
828	0.1656412144
829	0.1655154857
830	0.1654541506
831	0.1654009932
832	0.1653124761
833	0.1652416142
834	0.16514979
835	0.1650669867
836	0.1649549612
837	0.1648503387
838	0.1647909821
839	0.1647026504
840	0.164554792
841	0.1644710093
842	0.1643965763
843	0.1643132193
844	0.1642151146
845	0.164152836
846	0.1640989418
847	0.164039843
848	0.1639471807
849	0.1638825188
850	0.163781384
851	0.1637085841
852	0.1636593117
853	0.1635716517
854	0.1634663071
855	0.1633546397
856	0.1632837474
857	0.1632123108
858	0.1631427249
859	0.1630588288
860	0.1629896055
861	0.1628981761
862	0.1628052637
863	0.1626696883
864	0.1625971271
865	0.1625416964
866	0.1624619131
867	0.162414569
868	0.1622860687
869	0.1622173978
870	0.1621541745
871	0.1620592915
872	0.161991774
873	0.1619325203
874	0.1618410536
875	0.1617570559
876	0.1616339131
877	0.1615647703
878	0.161532451
879	0.1614831082
880	0.1614283424
881	0.1613922271
882	0.1613033387
883	0.1612276316
884	0.1611654739
885	0.1610485067
886	0.1609161677
887	0.1608165286
888	0.1607566274
889	0.1607281723
890	0.1606794831
891	0.1606299109
892	0.1605727703
893	0.1605005974
894	0.1604308362
895	0.1603484015
896	0.1602841088
897	0.1602106131
898	0.1601524444
899	0.1600093156
900	0.1599210905
901	0.1598497432
902	0.1597905897
903	0.1597022787
904	0.1596349538
905	0.1595658221
906	0.1594898655
907	0.1593855863
908	0.1593322347
909	0.15921807
910	0.1591300115
911	0.1590253614
912	0.1589736054
913	0.1589142591
914	0.1588442394
915	0.1587682361
916	0.1587239882
917	0.1586532143
918	0.1585768206
919	0.1584559955
920	0.1583736769
921	0.1582992899
922	0.158212848
923	0.1581591804
924	0.1581007876
925	0.1580170317
926	0.15793332
927	0.1578578818
928	0.1577603814
929	0.1577060215
930	0.1576204737
931	0.1575339739
932	0.157456133
933	0.1573973185
934	0.1573136254
935	0.1572049859
936	0.1571321032
937	0.1570861404
938	0.1569996917
939	0.1569656218
940	0.1568660417
941	0.1568075291
942	0.156675403
943	0.1565867112
944	0.156531305
945	0.1564434439
946	0.1563879257
947	0.1563185157
948	0.1562360212
949	0.1561300992
950	0.1560279822
951	0.1559159975
952	0.1558397384
953	0.155755695
954	0.1557090789
955	0.1556575469
956	0.155626154
957	0.1555657247
958	0.1555111393
959	0.1554495138
960	0.1554020367
961	0.155353126
962	0.1552937946
963	0.1552430254
964	0.1551252699
965	0.1550310942
966	0.1549583607
967	0.1548911125
968	0.1548163552
969	0.1547709825
970	0.1547124312
971	0.1546668024
972	0.154624686
973	0.1545332334
974	0.1544240329
975	0.1542913086
976	0.1542442725
977	0.154184059
978	0.154108071
979	0.1539964475
980	0.1539137499
981	0.1538344364
982	0.1537170635
983	0.1536353222
984	0.1535422655
985	0.153424045
986	0.1533514275
987	0.1532836199
988	0.1532015851
989	0.1531615057
990	0.1531020781
991	0.1530558135
992	0.1530194255
993	0.1529416752
994	0.152891479
995	0.1528174331
996	0.1527736146
997	0.1527317926
998	0.1526127561
999	0.1525720241
